Gait cycle [%],COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML
25,0.208281881,0.009202871,-0.016547723,0.215275248,0.009925545,-0.03080901,0.224674653,0.010987624,-0.013979109,0.211955446,0.007732673,-0.017679208,0.223625644,0.011428911,-0.011140297,0.208458416,0.00916604,-0.016013267,0.230243168,0.012909406,-0.015520594,0.227042178,0.008543069,-0.005836931,0.242613366,0.010375446,-0.013378119,0.232153861,0.008360099,-0.010519208,0.251806634,0.013444455,-0.010065446,0.228215248,0.008861287,-0.009436832,0.227303861,0.010127327,-0.007652673,0.224291188,0.010261782,-0.012649406,0.210211584,0.008859109,-0.005919208,0.200839901,0.006536139,-0.011931089,0.211726733,0.00819099,-0.014392376,0.194527228,0.009847426,-0.009327525,0.203266931,0.007403762,-0.009394158,0.189734059,0.007417525,-0.01560198,0.231771089,0.011865644,-0.01768198,0.216312772,0.009657822,-0.013145446,0.25142,0.008047426,-0.002663267,0.239103465,0.011776634,-0.01675396,0.234237228,0.010334851,-0.007649802,0.224452772,0.010069208,-0.011176436,0.231986634,0.007040396,-0.00842297,0.209110594,0.008202475,-0.014556535,0.221199406,0.008651386,-0.01444802,0.208737921,0.008424554,-0.011591386,0.213516733,0.006511782,-0.01136901,0.228133267,0.007469109,-0.012746337,0.220016337,0.008464554,-0.011514158,0.216208614,0.009503366,-0.01901198,0.21776802,0.008613762,-0.016757228,0.157989703,0.005771683,-0.012511683,0.166150693,0.007048515,-0.014201089,0.159381188,0.006675545,-0.011336931,0.210138713,0.008931089,-0.010698515,0.202773762,0.008548317,-0.011632475,0.198932079,0.008926238,-0.014634356
26,0.216151881,0.009342871,-0.017407723,0.223355248,0.009835545,-0.03205901,0.232604653,0.010957624,-0.014669109,0.220155446,0.008022673,-0.018539208,0.231545644,0.011608911,-0.011580297,0.216608416,0.00930604,-0.016623267,0.238763168,0.013009406,-0.015980594,0.235792178,0.008853069,-0.006246931,0.251533366,0.011115446,-0.013998119,0.240773861,0.008920099,-0.011139208,0.261026634,0.013934455,-0.010485446,0.236785248,0.009321287,-0.009976832,0.235873861,0.010677327,-0.008082673,0.232841188,0.010751782,-0.013139406,0.218301584,0.009299109,-0.006059208,0.209009901,0.006906139,-0.012541089,0.219606733,0.00852099,-0.014852376,0.202057228,0.010197426,-0.009657525,0.210946931,0.007803762,-0.009894158,0.196774059,0.007757525,-0.01604198,0.240241089,0.012145644,-0.01833198,0.224492772,0.010147822,-0.013575446,0.26128,0.008627426,-0.002733267,0.248133465,0.012096634,-0.01746396,0.243167228,0.010634851,-0.008039802,0.233092772,0.010459208,-0.011476436,0.240916634,0.007330396,-0.00879297,0.217150594,0.008602475,-0.015156535,0.229369406,0.009091386,-0.01500802,0.216917921,0.008664554,-0.012061386,0.221826733,0.006851782,-0.01176901,0.236593267,0.007989109,-0.013256337,0.228466337,0.008814554,-0.011944158,0.224228614,0.009723366,-0.01976198,0.22589802,0.009053762,-0.017347228,0.163949703,0.006121683,-0.012971683,0.172500693,0.007548515,-0.014691089,0.165351188,0.006735545,-0.011716931,0.218558713,0.009161089,-0.011098515,0.210443762,0.008738317,-0.011932475,0.206392079,0.009046238,-0.015204356
27,0.224011881,0.009382871,-0.018227723,0.231415248,0.009615545,-0.03326901,0.240504653,0.010797624,-0.015329109,0.228335446,0.008182673,-0.019369208,0.239455644,0.011658911,-0.011980297,0.224738416,0.00930604,-0.017203267,0.247273168,0.012969406,-0.016400594,0.244542178,0.009073069,-0.006626931,0.260423366,0.011735446,-0.014578119,0.249373861,0.009360099,-0.011739208,0.270216634,0.014264455,-0.010875446,0.245335248,0.009641287,-0.010476832,0.244403861,0.011067327,-0.008482673,0.241371188,0.011131782,-0.013589406,0.226381584,0.009619109,-0.006179208,0.217159901,0.007196139,-0.013141089,0.227456733,0.00873099,-0.015272376,0.209577228,0.010427426,-0.009957525,0.218596931,0.008103762,-0.010374158,0.203824059,0.008017525,-0.01644198,0.248681089,0.012275644,-0.01895198,0.232662772,0.010507822,-0.013955446,0.27114,0.009097426,-0.002743267,0.257153465,0.012276634,-0.01813396,0.252057228,0.010774851,-0.008409802,0.241712772,0.010729208,-0.011736436,0.249816634,0.007510396,-0.00913297,0.225180594,0.008922475,-0.015726535,0.237519406,0.009411386,-0.01553802,0.225087921,0.008794554,-0.012511386,0.230136733,0.007111782,-0.01211901,0.245023267,0.008359109,-0.013746337,0.236906337,0.009054554,-0.012354158,0.232228614,0.009803366,-0.02046198,0.23401802,0.009383762,-0.017907228,0.169919703,0.006411683,-0.013411683,0.178850693,0.007948515,-0.015161089,0.171331188,0.006715545,-0.012076931,0.226998713,0.009281089,-0.011458515,0.218113762,0.008838317,-0.012192475,0.213832079,0.009056238,-0.015734356
28,0.231871881,0.009332871,-0.018977723,0.239455248,0.009265545,-0.03441901,0.248394653,0.010517624,-0.015929109,0.236495446,0.008212673,-0.020159208,0.247335644,0.011578911,-0.012340297,0.232858416,0.00918604,-0.017743267,0.255773168,0.012789406,-0.016770594,0.253282178,0.009173069,-0.006966931,0.269263366,0.012205446,-0.015128119,0.257933861,0.009670099,-0.012299208,0.279376634,0.014424455,-0.011235446,0.253865248,0.009821287,-0.010956832,0.252923861,0.011287327,-0.008852673,0.249881188,0.011361782,-0.013989406,0.234451584,0.009809109,-0.006269208,0.225309901,0.007396139,-0.013711089,0.235296733,0.00882099,-0.015652376,0.217097228,0.010507426,-0.010227525,0.226236931,0.008293762,-0.010824158,0.210854059,0.008167525,-0.01680198,0.257121089,0.012255644,-0.01953198,0.240812772,0.010727822,-0.014295446,0.28099,0.009427426,-0.002713267,0.266143465,0.012306634,-0.01876396,0.260927228,0.010764851,-0.008729802,0.250322772,0.010859208,-0.011956436,0.258696634,0.007560396,-0.00943297,0.233200594,0.009142475,-0.016256535,0.245649406,0.009601386,-0.01603802,0.233237921,0.008814554,-0.012921386,0.238446733,0.007291782,-0.01243901,0.253433267,0.008579109,-0.014196337,0.245336337,0.009164554,-0.012734158,0.240198614,0.009733366,-0.02112198,0.24211802,0.009593762,-0.018427228,0.175899703,0.006631683,-0.013831683,0.185210693,0.008228515,-0.015611089,0.177331188,0.006635545,-0.012406931,0.235448713,0.009281089,-0.011778515,0.225793762,0.008838317,-0.012412475,0.221262079,0.008976238,-0.016224356
29,0.239731881,0.009172871,-0.019677723,0.247465248,0.008805545,-0.03551901,0.256274653,0.010127624,-0.016489109,0.244635446,0.008112673,-0.020889208,0.255205644,0.011378911,-0.012660297,0.240978416,0.00894604,-0.018233267,0.264253168,0.012459406,-0.017100594,0.262022178,0.009153069,-0.007276931,0.278083366,0.012515446,-0.015638119,0.266473861,0.009830099,-0.012809208,0.288536634,0.014404455,-0.011545446,0.262375248,0.009861287,-0.011386832,0.261433861,0.011327327,-0.009182673,0.258371188,0.011441782,-0.014349406,0.242501584,0.009869109,-0.006309208,0.233449901,0.007476139,-0.014251089,0.243106733,0.00877099,-0.015992376,0.224607228,0.010447426,-0.010447525,0.233846931,0.008373762,-0.011234158,0.217894059,0.008207525,-0.01712198,0.265541089,0.012085644,-0.02008198,0.248962772,0.010797822,-0.014595446,0.29085,0.009607426,-0.002623267,0.275133465,0.012186634,-0.01932396,0.269777228,0.010594851,-0.009019802,0.258922772,0.010839208,-0.012146436,0.267546634,0.007490396,-0.00969297,0.241200594,0.009252475,-0.016756535,0.253749406,0.009661386,-0.01649802,0.241387921,0.008724554,-0.013301386,0.246746733,0.007381782,-0.01271901,0.261833267,0.008659109,-0.014616337,0.253766337,0.009134554,-0.013064158,0.248148614,0.009523366,-0.02173198,0.25020802,0.009683762,-0.018907228,0.181879703,0.006771683,-0.014241683,0.191560693,0.008388515,-0.016041089,0.183331188,0.006475545,-0.012696931,0.243908713,0.009151089,-0.012058515,0.233463762,0.008728317,-0.012592475,0.228662079,0.008786238,-0.016684356
30,0.247601881,0.008902871,-0.020317723,0.255465248,0.008245545,-0.03655901,0.264144653,0.009627624,-0.016999109,0.252765446,0.007882673,-0.021569208,0.263075644,0.011068911,-0.012920297,0.249118416,0.00858604,-0.018673267,0.272733168,0.011989406,-0.017380594,0.270762178,0.009013069,-0.007536931,0.286873366,0.012655446,-0.016098119,0.274973861,0.009820099,-0.013279208,0.297676634,0.014214455,-0.011815446,0.270875248,0.009741287,-0.011786832,0.269943861,0.011197327,-0.009472673,0.266841188,0.011361782,-0.014659406,0.250551584,0.009799109,-0.006299208,0.241599901,0.007446139,-0.014751089,0.250906733,0.00858099,-0.016272376,0.232117228,0.010237426,-0.010617525,0.241436931,0.008323762,-0.011614158,0.224924059,0.008117525,-0.01740198,0.273971089,0.011765644,-0.02057198,0.257112772,0.010707822,-0.014835446,0.30071,0.009637426,-0.002483267,0.284123465,0.011916634,-0.01983396,0.278617228,0.010274851,-0.009249802,0.267502772,0.010679208,-0.012286436,0.276376634,0.007270396,-0.00990297,0.249200594,0.009252475,-0.017216535,0.261839406,0.009581386,-0.01690802,0.249527921,0.008524554,-0.013651386,0.255036733,0.007391782,-0.01294901,0.270223267,0.008579109,-0.014996337,0.262186337,0.008984554,-0.013344158,0.256088614,0.009173366,-0.02229198,0.25828802,0.009643762,-0.019337228,0.187879703,0.006831683,-0.014611683,0.197910693,0.008408515,-0.016431089,0.189351188,0.006245545,-0.012946931,0.252388713,0.008891089,-0.012308515,0.241153762,0.008508317,-0.012732475,0.236052079,0.008496238,-0.017104356
31,0.255491881,0.008522871,-0.020897723,0.263455248,0.007615545,-0.03752901,0.272024653,0.009027624,-0.017449109,0.260895446,0.007532673,-0.022189208,0.270945644,0.010638911,-0.013140297,0.257268416,0.00811604,-0.019043267,0.281213168,0.011379406,-0.017610594,0.279522178,0.008743069,-0.007746931,0.295653366,0.012615446,-0.016518119,0.283453861,0.009640099,-0.013679208,0.306806634,0.013834455,-0.012035446,0.279375248,0.009471287,-0.012136832,0.278463861,0.010897327,-0.009702673,0.275311188,0.011121782,-0.014909406,0.258601584,0.009599109,-0.006229208,0.249749901,0.007296139,-0.015221089,0.258706733,0.00827099,-0.016492376,0.239627228,0.009887426,-0.010737525,0.248996931,0.008143762,-0.011944158,0.231954059,0.007897525,-0.01763198,0.282401089,0.011315644,-0.02101198,0.265252772,0.010437822,-0.015025446,0.31058,0.009517426,-0.002283267,0.293103465,0.011486634,-0.02027396,0.287457228,0.009814851,-0.009429802,0.276082772,0.010359208,-0.012366436,0.285196634,0.006920396,-0.01006297,0.257190594,0.009132475,-0.017626535,0.269899406,0.009361386,-0.01725802,0.257667921,0.008204554,-0.013961386,0.263326733,0.007301782,-0.01314901,0.278623267,0.008359109,-0.015326337,0.270616337,0.008684554,-0.013574158,0.264018614,0.008693366,-0.02280198,0.26635802,0.009463762,-0.019717228,0.193909703,0.006811683,-0.014951683,0.204270693,0.008298515,-0.016791089,0.195381188,0.005955545,-0.013156931,0.260898713,0.008501089,-0.012508515,0.248853762,0.008178317,-0.012832475,0.243442079,0.008106238,-0.017474356
32,0.263401881,0.008042871,-0.021407723,0.271455248,0.006915545,-0.03843901,0.279914653,0.008337624,-0.017839109,0.269035446,0.007082673,-0.022739208,0.278815644,0.010118911,-0.013320297,0.265448416,0.00754604,-0.019363267,0.289693168,0.010639406,-0.017800594,0.288292178,0.008333069,-0.007906931,0.304423366,0.012415446,-0.016888119,0.291913861,0.009300099,-0.014029208,0.315946634,0.013284455,-0.012205446,0.287875248,0.009061287,-0.012436832,0.287003861,0.010437327,-0.009872673,0.283771188,0.010731782,-0.015099406,0.266661584,0.009279109,-0.006099208,0.257929901,0.007036139,-0.015631089,0.266506733,0.00783099,-0.016652376,0.247147228,0.009397426,-0.010807525,0.256546931,0.007853762,-0.012224158,0.238994059,0.007547525,-0.01780198,0.290851089,0.010735644,-0.02140198,0.273402772,0.009997822,-0.015165446,0.32046,0.009237426,-0.002023267,0.302103465,0.010916634,-0.02065396,0.296297228,0.009224851,-0.009549802,0.284652772,0.009909208,-0.012406436,0.293996634,0.006440396,-0.01017297,0.265170594,0.008892475,-0.017986535,0.277969406,0.009011386,-0.01755802,0.265807921,0.007774554,-0.014231386,0.271616733,0.007101782,-0.01328901,0.287033267,0.007999109,-0.015606337,0.279056337,0.008264554,-0.013744158,0.271938614,0.008083366,-0.02326198,0.27443802,0.009163762,-0.020037228,0.199979703,0.006711683,-0.015231683,0.210630693,0.008038515,-0.017111089,0.201451188,0.005605545,-0.013306931,0.269428713,0.007961089,-0.012668515,0.256573762,0.007728317,-0.012892475,0.250822079,0.007616238,-0.017814356
33,0.271341881,0.007452871,-0.021857723,0.279455248,0.006175545,-0.03928901,0.287814653,0.007567624,-0.018169109,0.277195446,0.006512673,-0.023239208,0.286695644,0.009498911,-0.013440297,0.273668416,0.00687604,-0.019623267,0.298193168,0.009769406,-0.017940594,0.297072178,0.007803069,-0.008016931,0.313183366,0.012045446,-0.017198119,0.300353861,0.008800099,-0.014309208,0.325096634,0.012574455,-0.012315446,0.296405248,0.008501287,-0.012686832,0.295573861,0.009837327,-0.009992673,0.292241188,0.010181782,-0.015239406,0.274761584,0.008849109,-0.005909208,0.266129901,0.006656139,-0.015991089,0.274316733,0.00728099,-0.016762376,0.254677228,0.008777426,-0.010817525,0.264076931,0.007453762,-0.012464158,0.246044059,0.007077525,-0.01792198,0.299311089,0.010045644,-0.02174198,0.281562772,0.009387822,-0.015255446,0.33036,0.008797426,-0.001713267,0.311103465,0.010206634,-0.02098396,0.305157228,0.008514851,-0.009609802,0.293232772,0.009309208,-0.012376436,0.302796634,0.005830396,-0.01022297,0.273160594,0.008522475,-0.018276535,0.286029406,0.008541386,-0.01780802,0.273957921,0.007244554,-0.014451386,0.279906733,0.006801782,-0.01338901,0.295453267,0.007499109,-0.015826337,0.287506337,0.007724554,-0.013844158,0.279858614,0.007353366,-0.02367198,0.28250802,0.008733762,-0.020307228,0.206079703,0.006531683,-0.015461683,0.217020693,0.007648515,-0.017371089,0.207551188,0.005195545,-0.013406931,0.277988713,0.007291089,-0.012788515,0.264323762,0.007168317,-0.012902475,0.258192079,0.007026238,-0.018114356
34,0.279311881,0.006762871,-0.022247723,0.287465248,0.005395545,-0.04006901,0.295734653,0.006717624,-0.018449109,0.285375446,0.005852673,-0.023679208,0.294575644,0.008788911,-0.013530297,0.281918416,0.00611604,-0.019823267,0.306713168,0.008779406,-0.018040594,0.305862178,0.007143069,-0.008086931,0.321943366,0.011505446,-0.017448119,0.308783861,0.008150099,-0.014529208,0.334256634,0.011714455,-0.012365446,0.304945248,0.007811287,-0.012886832,0.304163861,0.009107327,-0.010052673,0.300731188,0.009511782,-0.015319406,0.282901584,0.008319109,-0.005659208,0.274349901,0.006166139,-0.016291089,0.282136733,0.00663099,-0.016802376,0.262237228,0.008037426,-0.010787525,0.271606931,0.006963762,-0.012654158,0.253104059,0.006497525,-0.01798198,0.307791089,0.009235644,-0.02202198,0.289722772,0.008627822,-0.015305446,0.34029,0.008227426,-0.001353267,0.320113465,0.009366634,-0.02125396,0.314027228,0.007694851,-0.009609802,0.301812772,0.008599208,-0.012296436,0.311596634,0.005110396,-0.01022297,0.281140594,0.008042475,-0.018516535,0.294099406,0.007951386,-0.01798802,0.282127921,0.006604554,-0.014621386,0.288196733,0.006401782,-0.01343901,0.303893267,0.006869109,-0.015996337,0.295976337,0.007084554,-0.013894158,0.287788614,0.006523366,-0.02405198,0.29059802,0.008193762,-0.020527228,0.212239703,0.006281683,-0.015631683,0.223440693,0.007138515,-0.017581089,0.213691188,0.004745545,-0.013446931,0.286578713,0.006491089,-0.012868515,0.272093762,0.006488317,-0.012872475,0.265582079,0.006336238,-0.018364356
35,0.287311881,0.005982871,-0.022577723,0.295505248,0.004585545,-0.04078901,0.303674653,0.005817624,-0.018679109,0.293595446,0.005092673,-0.024069208,0.302475644,0.007998911,-0.013580297,0.290208416,0.00526604,-0.019963267,0.315253168,0.007689406,-0.018090594,0.314672178,0.006363069,-0.008106931,0.330713366,0.010815446,-0.017638119,0.317213861,0.007360099,-0.014689208,0.343436634,0.010704455,-0.012365446,0.313515248,0.007001287,-0.013036832,0.312803861,0.008267327,-0.010062673,0.309241188,0.008711782,-0.015339406,0.291091584,0.007689109,-0.005349208,0.282599901,0.005586139,-0.016531089,0.289996733,0.00587099,-0.016792376,0.269827228,0.007187426,-0.010687525,0.279136931,0.006383762,-0.012794158,0.260184059,0.005817525,-0.01798198,0.316281089,0.008335644,-0.02226198,0.297912772,0.007727822,-0.015295446,0.35025,0.007507426,-0.000943267,0.329143465,0.008416634,-0.02148396,0.322927228,0.006774851,-0.009559802,0.310402772,0.007769208,-0.012156436,0.320406634,0.004280396,-0.01017297,0.289130594,0.007442475,-0.018696535,0.302179406,0.007251386,-0.01811802,0.290317921,0.005874554,-0.014741386,0.296506733,0.005891782,-0.01343901,0.312343267,0.006119109,-0.016116337,0.304476337,0.006334554,-0.013874158,0.295718614,0.005603366,-0.02438198,0.29869802,0.007533762,-0.020697228,0.218439703,0.005961683,-0.015751683,0.229890693,0.006518515,-0.017731089,0.219891188,0.004255545,-0.013436931,0.295218713,0.005561089,-0.012898515,0.279903762,0.005688317,-0.012802475,0.272972079,0.005566238,-0.018574356
36,0.295351881,0.005102871,-0.022847723,0.303555248,0.003755545,-0.04144901,0.311644653,0.004857624,-0.018869109,0.301835446,0.004242673,-0.024399208,0.310395644,0.007128911,-0.013580297,0.298518416,0.00434604,-0.020063267,0.323833168,0.006509406,-0.018100594,0.323502178,0.005473069,-0.008086931,0.339493366,0.009975446,-0.017758119,0.325623861,0.006460099,-0.014799208,0.352646634,0.009564455,-0.012305446,0.322125248,0.006071287,-0.013136832,0.321463861,0.007307327,-0.010032673,0.317781188,0.007801782,-0.015299406,0.299341584,0.006959109,-0.004969208,0.290869901,0.004906139,-0.016721089,0.297896733,0.00502099,-0.016732376,0.277447228,0.006227426,-0.010547525,0.286696931,0.005733762,-0.012894158,0.267304059,0.005047525,-0.01792198,0.324801089,0.007345644,-0.02245198,0.306122772,0.006697822,-0.015245446,0.36024,0.006657426,-0.000503267,0.338193465,0.007346634,-0.02166396,0.331857228,0.005754851,-0.009459802,0.319012772,0.006839208,-0.011946436,0.329226634,0.003370396,-0.01006297,0.297120594,0.006742475,-0.018806535,0.310279406,0.006451386,-0.01818802,0.298537921,0.005064554,-0.014821386,0.304826733,0.005281782,-0.01337901,0.320813267,0.005259109,-0.016176337,0.312986337,0.005504554,-0.013804158,0.303668614,0.004583366,-0.02467198,0.30682802,0.006763762,-0.020807228,0.224699703,0.005561683,-0.015801683,0.236400693,0.005808515,-0.017811089,0.226131188,0.003725545,-0.013356931,0.303898713,0.004501089,-0.012888515,0.287743762,0.004778317,-0.012672475,0.280392079,0.004696238,-0.018734356
37,0.303441881,0.004142871,-0.023067723,0.311645248,0.002885545,-0.04204901,0.319654653,0.003847624,-0.019019109,0.310095446,0.003302673,-0.024679208,0.318345644,0.006178911,-0.013540297,0.306868416,0.00333604,-0.020093267,0.332453168,0.005249406,-0.018050594,0.332342178,0.004473069,-0.008026931,0.348283366,0.009005446,-0.017818119,0.334043861,0.005450099,-0.014849208,0.361876634,0.008304455,-0.012205446,0.330775248,0.005041287,-0.013196832,0.330173861,0.006247327,-0.009962673,0.326361188,0.006791782,-0.015219406,0.307661584,0.006139109,-0.004539208,0.299179901,0.004146139,-0.016851089,0.305826733,0.00409099,-0.016612376,0.285107228,0.005177426,-0.010347525,0.294276931,0.005003762,-0.012944158,0.274454059,0.004207525,-0.01781198,0.333341089,0.006285644,-0.02261198,0.314352772,0.005547822,-0.015155446,0.37028,0.005687426,-1.32673E-05,0.347273465,0.006186634,-0.02182396,0.340807228,0.004644851,-0.009309802,0.327632772,0.005819208,-0.011696436,0.338076634,0.002370396,-0.00990297,0.305130594,0.005952475,-0.018866535,0.318419406,0.005541386,-0.01820802,0.306797921,0.004164554,-0.014841386,0.313166733,0.004571782,-0.01327901,0.329323267,0.004289109,-0.016186337,0.321536337,0.004604554,-0.013674158,0.311618614,0.003493366,-0.02493198,0.31498802,0.005903762,-0.020867228,0.231019703,0.005091683,-0.015811683,0.242940693,0.005028515,-0.017821089,0.232431188,0.003145545,-0.013226931,0.312638713,0.003331089,-0.012828515,0.295623762,0.003758317,-0.012502475,0.287822079,0.003756238,-0.018854356
38,0.311581881,0.003102871,-0.023237723,0.319765248,0.001995545,-0.04259901,0.327704653,0.002807624,-0.019139109,0.318395446,0.002282673,-0.024909208,0.326315644,0.005148911,-0.013460297,0.315258416,0.00226604,-0.020073267,0.341123168,0.003919406,-0.017970594,0.341212178,0.003383069,-0.007936931,0.357093366,0.007915446,-0.017808119,0.342473861,0.004370099,-0.014839208,0.371136634,0.006944455,-0.012055446,0.339465248,0.003911287,-0.013216832,0.338913861,0.005097327,-0.009842673,0.334981188,0.005691782,-0.015069406,0.316041584,0.005229109,-0.004039208,0.307519901,0.003296139,-0.016931089,0.313806733,0.00308099,-0.016442376,0.292807228,0.004037426,-0.010107525,0.301886931,0.004213762,-0.012954158,0.281644059,0.003297525,-0.01763198,0.341911089,0.005135644,-0.02272198,0.322622772,0.004307822,-0.015005446,0.38036,0.004597426,0.000506733,0.356383465,0.004946634,-0.02193396,0.349797228,0.003454851,-0.009119802,0.336272772,0.004719208,-0.011386436,0.346956634,0.001300396,-0.00970297,0.313160594,0.005082475,-0.018866535,0.326589406,0.004541386,-0.01818802,0.315107921,0.003184554,-0.014821386,0.321536733,0.003761782,-0.01311901,0.337853267,0.003239109,-0.016156337,0.330116337,0.003624554,-0.013494158,0.319598614,0.002333366,-0.02515198,0.32318802,0.004943762,-0.020887228,0.237409703,0.004541683,-0.015761683,0.249540693,0.004168515,-0.017771089,0.238791188,0.002525545,-0.013046931,0.321438713,0.002051089,-0.012718515,0.303543762,0.002638317,-0.012272475,0.295292079,0.002726238,-0.018934356
39,0.319781881,0.001982871,-0.023347723,0.327925248,0.001065545,-0.04307901,0.335794653,0.001727624,-0.019219109,0.326715446,0.001192673,-0.025079208,0.334325644,0.004028911,-0.013330297,0.323688416,0.00113604,-0.020003267,0.349843168,0.002529406,-0.017830594,0.350102178,0.002203069,-0.007796931,0.365913366,0.006715446,-0.017738119,0.350923861,0.003210099,-0.014789208,0.380426634,0.005484455,-0.011845446,0.348195248,0.002681287,-0.013186832,0.347693861,0.003847327,-0.009702673,0.343651188,0.004511782,-0.014869406,0.324501584,0.004209109,-0.003469208,0.315889901,0.002376139,-0.016971089,0.321826733,0.00199099,-0.016222376,0.300547228,0.002817426,-0.009807525,0.309536931,0.003363762,-0.012924158,0.288894059,0.002327525,-0.01740198,0.350521089,0.003935644,-0.02279198,0.330932772,0.002997822,-0.014815446,0.39049,0.003387426,0.001056733,0.365543465,0.003636634,-0.02202396,0.358837228,0.002184851,-0.008889802,0.344942772,0.003549208,-0.011026436,0.355876634,0.000170396,-0.00944297,0.321210594,0.004122475,-0.018816535,0.334799406,0.003441386,-0.01811802,0.323467921,0.002144554,-0.014751386,0.329946733,0.002851782,-0.01290901,0.346433267,0.002099109,-0.016076337,0.338736337,0.002574554,-0.013264158,0.327598614,0.001113366,-0.02533198,0.33143802,0.003903762,-0.020857228,0.243859703,0.003911683,-0.015681683,0.256180693,0.003268515,-0.017661089,0.245191188,0.001865545,-0.012806931,0.330298713,0.000671089,-0.012558515,0.311513762,0.001428317,-0.012002475,0.302792079,0.001626238,-0.018964356
40,0.328051881,0.000792871,-0.023407723,0.336145248,0.000115545,-0.04351901,0.343934653,0.000597624,-0.019259109,0.335065446,3.26733E-05,-0.025189208,0.342375644,0.002838911,-0.013140297,0.332168416,-4.39604E-05,-0.019873267,0.358613168,0.001089406,-0.017640594,0.359032178,0.000953069,-0.007616931,0.374753366,0.005415446,-0.017608119,0.359413861,0.002000099,-0.014689208,0.389756634,0.003944455,-0.011605446,0.356985248,0.001371287,-0.013126832,0.356513861,0.002507327,-0.009522673,0.352351188,0.003251782,-0.014619406,0.333031584,0.003089109,-0.002839208,0.324299901,0.001386139,-0.016961089,0.329896733,0.00083099,-0.015952376,0.308347228,0.001517426,-0.009467525,0.317226931,0.002453762,-0.012844158,0.296184059,0.001297525,-0.01712198,0.359161089,0.002665644,-0.02282198,0.339302772,0.001617822,-0.014565446,0.40067,0.002067426,0.001656733,0.374753465,0.002266634,-0.02206396,0.367917228,0.000844851,-0.008619802,0.353652772,0.002309208,-0.010626436,0.364836634,-0.001019604,-0.00914297,0.329280594,0.003102475,-0.018706535,0.343049406,0.002251386,-0.01799802,0.331877921,0.001034554,-0.014631386,0.338396733,0.001851782,-0.01264901,0.355053267,0.000899109,-0.015946337,0.347386337,0.001454554,-0.012984158,0.335638614,-0.000156634,-0.02547198,0.33972802,0.002763762,-0.020787228,0.250379703,0.003181683,-0.015551683,0.262860693,0.002308515,-0.017491089,0.251651188,0.001145545,-0.012516931,0.339238713,-0.000778911,-0.012348515,0.319523762,0.000138317,-0.011672475,0.310342079,0.000456238,-0.018944356
41,0.336401881,-0.000457129,-0.023397723,0.344415248,-0.000884455,-0.04388901,0.352134653,-0.000572376,-0.019239109,0.343465446,-0.001177327,-0.025239208,0.350475644,0.001568911,-0.012900297,0.340688416,-0.00127396,-0.019683267,0.367453168,-0.000400594,-0.017390594,0.368002178,-0.000376931,-0.007396931,0.383603366,0.004035446,-0.017428119,0.367943861,0.000750099,-0.014539208,0.399136634,0.002324455,-0.011315446,0.365825248,-2.87129E-05,-0.013016832,0.365373861,0.001077327,-0.009312673,0.361101188,0.001911782,-0.014319406,0.341631584,0.001849109,-0.002149208,0.332739901,0.000316139,-0.016901089,0.338026733,-0.00039901,-0.015622376,0.316197228,0.000157426,-0.009077525,0.324966931,0.001473762,-0.012724158,0.303544059,0.000217525,-0.01678198,0.367841089,0.001345644,-0.02282198,0.347722772,0.000187822,-0.014265446,0.41091,0.000647426,0.002296733,0.384013465,0.000836634,-0.02207396,0.377037228,-0.000555149,-0.008299802,0.362402772,0.000999208,-0.010176436,0.373856634,-0.002259604,-0.00879297,0.337380594,0.002022475,-0.018546535,0.351349406,0.000961386,-0.01783802,0.340357921,-0.000135446,-0.014461386,0.346886733,0.000761782,-0.01233901,0.363723267,-0.000360891,-0.015766337,0.356076337,0.000264554,-0.012644158,0.343708614,-0.001466634,-0.02557198,0.34806802,0.001553762,-0.020657228,0.256969703,0.002361683,-0.015381683,0.269600693,0.001308515,-0.017271089,0.258151188,0.000365545,-0.012176931,0.348248713,-0.002278911,-0.012088515,0.327573762,-0.001211683,-0.011282475,0.317932079,-0.000763762,-0.018874356
